id,label
8978,0.0
8977,1.0
898,0.0
8981,0.0005
8980,0.0003
8983,0.9796
8982,1.0
8985,1.0
8984,0.0
8987,0.9848
8988,0.0033
899,1.0
8989,0.0
8990,1.0
8986,0.9946
8993,0.9298
8994,0.0037
8991,0.9995
8995,0.5851
8992,0.9996
8997,0.982
8996,0.0035
8998,0.9916
8999,0.0009
9,0.0
9000,0.9999
9001,0.9998
900,1.0
9003,0.9998
90,0.0049
9002,0.0
9004,0.9999
9007,0.1033
9008,0.0
9005,0.0
9006,1.0
9010,0.0
9011,0.9998
901,0.9999
9009,1.0
9012,0.0
9014,0.0668
9015,0.0003
9016,0.0302
9013,0.9999
9019,0.0
902,0.6294
9020,0.0
9017,1.0
9021,0.9999
9018,0.9981
9023,1.0
9024,0.0
9026,0.9998
9029,0.0044
9028,0.0007
9027,0.996
9022,1.0
9025,0.7971
9030,0.8571
903,1.0
9031,1.0
9033,0.001
9032,0.0
9037,0.0011
9036,0.9998
9034,0.0
9039,0.8174
9038,1.0
904,1.0
9035,0.0005
9040,1.0
9042,0.0001
9041,0.0
9045,0.9999
9043,0.0
9044,1.0
9047,0.001
9048,0.0002
9046,0.0
9049,0.0
905,0.1659
9050,0.0
9052,0.0008
9051,1.0
9053,0.0
9056,0.0014
9055,0.9997
9054,0.9997
9058,0.5719
9060,0.0
9061,1.0
9062,1.0
9057,0.0
906,0.0
9059,0.9994
9063,0.9999
9068,0.0119
9064,1.0
9065,0.0548
907,0.9999
9070,0.0
9071,0.3691
9069,0.9999
9066,1.0
9067,1.0
9076,0.9988
9077,0.0025
9075,1.0
9073,1.0
9072,0.9996
9074,0.0002
9078,0.0012
9079,0.0006
9080,1.0
908,1.0
9081,0.0
9083,0.9935
9082,0.4641
9084,1.0
9086,1.0
9085,1.0
9090,0.0
909,0.4133
9088,0.0001
9089,0.0
9087,0.0024
9092,0.9704
9094,0.0
9091,0.0064
9095,0.0062
9093,0.9982
9096,0.0015
9097,0.0
9099,1.0
91,0.0136
9100,0.0005
910,0.0001
9098,0.0
9103,0.0
9102,0.9976
9105,0.9999
9101,1.0
9104,0.0084
9108,0.9999
9107,0.0
911,0.0
9106,0.9998
9109,0.5274
9112,0.0013
9111,1.0
9115,1.0
9110,0.0
9113,0.0
9116,0.0024
9114,0.0
9119,1.0
9118,0.0
912,1.0
9117,0.997
9122,0.0
9120,0.0
9121,0.0
9124,0.0
9125,0.0
9123,0.0
9128,1.0
9127,0.0001
9126,0.9999
913,0.8907
9129,0.9902
9130,0.0014
9131,0.0
9134,1.0
9133,1.0
9132,1.0
9136,1.0
9139,1.0
9137,0.0
914,0.0002
9135,0.9999
9138,0.9998
9140,0.9973
9143,1.0
9144,1.0
9142,0.0001
9141,0.0004
9148,1.0
9145,0.0
9146,0.0
9147,0.0
9151,1.0
9149,0.0
9150,0.0
9152,0.0018
915,0.9983
9153,0.9998
9158,0.9901
9157,0.7647
9155,0.9999
9154,0.0051
9156,0.0
9159,0.9999
9160,0.0
916,0.9905
9164,1.0
9162,0.9996
9165,1.0
9163,0.0
9161,1.0
9169,0.9932
9167,1.0
9166,0.0
9170,1.0
917,0.0
9172,0.4564
9168,0.9997
9173,0.0905
9174,1.0
9175,0.9165
9171,1.0
9176,0.0
9179,1.0
918,0.9999
9180,0.0
9177,0.9834
9181,0.9995
9178,0.0002
9185,1.0
9184,0.9994
9183,0.0
9186,0.0
9189,1.0
9187,1.0
9188,1.0
9182,0.0001
9191,0.9997
919,0.0061
9190,1.0
9193,1.0
9194,0.0009
9196,0.0
9195,0.0
9192,0.0
9199,1.0
9198,0.0001
92,0.0
9197,0.0
9200,1.0
9201,0.0
920,0.0015
9203,0.0
9205,0.0
9202,1.0
9204,1.0
9206,0.9999
9207,1.0
921,0.0
9209,0.0
9213,0.1296
9212,0.9999
9208,0.1253
9215,0.0
9211,0.0
9210,0.0
9214,0.9989
9216,0.0069
9220,0.0015
9219,0.0
922,0.9727
9218,0.9929
9217,0.9999
9222,1.0
9225,0.0
9226,0.0
9223,0.0
9227,0.9799
9224,1.0
9221,0.0
9228,0.0005
9229,0.0001
9230,0.9999
9231,1.0
923,1.0
9235,0.0044
9232,0.0
9233,1.0
9236,0.0
9234,0.9949
9238,0.9999
9237,0.0024
924,0.0
9239,0.0021
9240,0.001
9241,1.0
9243,0.0
9242,0.9479
9244,1.0
9246,1.0
9248,1.0
9245,1.0
9249,1.0
925,0.0
9250,0.0193
9251,0.0
9247,0.0
9252,0.0
9253,1.0
9255,1.0
9258,0.9997
9257,0.01
9254,0.9995
9259,0.9991
9260,1.0
9256,0.0
926,0.0
9261,0.9933
9262,0.0004
9263,1.0
9264,0.6704
9266,1.0
9265,0.0
9269,0.9999
9267,0.0
9268,0.0003
9270,0.9994
9272,0.9985
927,0.0
9274,0.9934
9273,0.9998
9275,1.0
9276,0.0068
9277,1.0
9271,0.0
9278,0.0001
9279,0.9999
928,0.0
9280,1.0
9282,0.9991
9283,0.0004
9284,0.998
9281,0.9999
9287,1.0
9289,1.0
9288,0.0
9285,1.0
9286,0.9999
9293,0.0317
9291,1.0
929,0.0138
9292,0.0
9290,0.9997
9294,0.9999
9296,1.0
9295,1.0
9297,1.0
9299,0.0
9298,0.9995
930,0.9999
9301,0.0072
93,0.0
9300,0.9933
9302,1.0
9304,1.0
9303,0.0441
9305,0.0
9306,0.3325
9307,0.0004
9309,0.0
9308,0.3611
931,0.0
9310,1.0
9314,0.0026
9312,1.0
9315,0.9984
9313,0.0016
9311,0.9972
9316,0.9999
9317,0.0
932,0.0005
9319,0.9994
9320,0.0064
9323,0.9993
9322,0.9244
9318,0.0004
9326,0.9997
9324,0.0003
9325,0.0004
9321,0.9939
9327,0.0011
9328,0.0173
9329,0.3193
9331,0.997
9332,0.0
933,0.0
9330,0.9922
9333,0.9997
9337,0.0
9338,0.0002
9336,0.9998
9335,1.0
9334,1.0
9339,0.0
9341,0.9979
934,0.9552
9340,0.0
9343,1.0
9342,1.0
9346,0.9977
9347,1.0
9348,0.0046
9345,0.9938
9349,0.0001
9344,1.0
935,1.0
9350,0.9594
9352,0.0
9353,0.0
9354,0.9999
9351,0.0
9356,1.0
9355,0.0
9358,1.0
936,0.0082
9357,0.9998
9359,0.0
9361,1.0
9362,0.9949
9363,0.0006
9360,1.0
9364,0.9998
9365,1.0
9367,0.9591
9366,1.0
9369,0.9999
937,0.0004
9368,0.0003
9370,0.0
9372,1.0
9371,0.0
9374,0.0
9376,0.0
9375,1.0
9377,1.0
9373,0.0018
9378,1.0
938,0.0
9381,0.9996
9379,0.0
9384,0.0
9382,0.0
9380,1.0
9387,0.0213
9386,0.7186
9385,0.0
939,0.8711
9383,0.0066
9389,0.0457
9390,0.0
9393,1.0
9388,0.9998
9391,0.0
9392,0.0052
9395,0.0019
9394,1.0
9397,1.0
9399,0.0
9396,1.0
94,1.0
9398,0.9999
940,1.0
9400,0.0
9402,0.9901
9403,0.0
9404,0.0
9401,0.9997
9405,0.0
9409,1.0
9407,0.9995
9408,0.0
9406,0.0001
941,0.0032
9411,0.0
9410,1.0
9413,0.9999
9412,0.0
9414,0.9999
9415,0.9999
9416,1.0
9417,1.0
9420,0.9999
942,0.0
9421,0.9988
9418,0.0
9419,1.0
9422,0.0115
9426,1.0
9424,0.9994
9425,0.0005
9423,0.0001
9429,0.0009
9427,1.0
9428,0.9999
9430,1.0
9431,0.9999
9433,0.9999
943,0.0075
9435,1.0
9432,0.2819
9438,0.6903
9434,0.0002
9436,0.998
9439,0.0
9437,0.9996
9440,0.0003
9441,1.0
944,1.0
9444,0.0001
9445,0.9952
9442,0.0003
9443,1.0
9446,0.0
9450,0.0
945,0.7943
9449,1.0
9448,0.9995
9451,0.0027
9447,0.0
9453,1.0
9454,0.0066
9452,0.0001
9457,0.0
9455,0.0
9456,1.0
9459,0.0015
946,1.0
9460,0.8693
9458,1.0
9461,0.0
9462,0.0001
9464,0.0001
9466,0.0
9463,0.0
9465,0.9989
9468,0.0
9470,0.9999
9469,0.1059
947,0.0049
9467,0.2816
9471,0.0002
9472,0.9918
9473,1.0
9476,0.9934
9477,0.4172
9475,0.0
9474,0.1053
9478,1.0
9480,1.0
9482,0.0
9479,1.0
948,0.0015
9481,1.0
9484,0.0001
9486,0.0
9485,0.0
9483,0.0
9487,0.0
9489,1.0
9491,0.0
9488,1.0
949,1.0
9490,0.9981
9492,0.0003
9495,1.0
9494,0.0001
9496,0.0
9498,0.0054
9497,1.0
9493,0.9999
9499,0.0
9501,0.9999
950,0.9999
95,0.9999
9504,0.9997
9503,0.0007
9500,1.0
9505,0.9987
9506,0.0
9507,0.0
9502,0.0002
9509,0.9986
951,0.0
9511,0.0
9510,0.9996
9508,0.0
9515,1.0
9512,0.0
9516,0.7612
9514,0.0
9513,0.9986
952,0.0004
9519,0.0023
9517,0.0
9520,0.9996
9518,0.0
9524,0.353
9525,0.0001
9522,0.0
9521,1.0
9527,0.002
9526,0.9996
9523,0.0
953,0.9974
9529,0.004
9532,0.0002
9528,0.0141
9530,0.9999
9534,1.0
9531,0.9998
9533,1.0
9535,0.9999
9536,0.0274
9538,0.0
9537,1.0
954,0.0042
9540,0.0
9541,0.0002
9543,0.0001
9542,0.0
9544,0.9855
9545,0.0
9539,1.0
9546,0.9998
9547,0.9999
955,0.9985
9550,0.9999
9548,0.9996
9549,0.9996
9551,1.0
9552,1.0
9554,0.9996
9556,0.0013
9557,0.9799
9553,0.0006
9555,0.0
956,1.0
9558,0.4828
9560,0.9998
9561,0.0001
9559,0.9828
9563,1.0
9567,0.9999
9566,0.999
9562,0.0
9565,1.0
9564,0.0007
9569,0.0037
9568,0.9989
9570,0.0
957,0.9999
9572,0.9989
9571,0.0018
9573,0.9935
9577,1.0
9575,0.0
9574,0.0141
9578,0.0009
958,1.0
9579,0.0093
9581,0.0003
9576,0.7727
9580,0.0
9583,1.0
9586,0.0439
9585,0.0
9582,0.0
9587,0.0001
9584,1.0
9588,0.0012
9589,0.9982
9590,0.0
9591,0.0002
959,0.0
9592,0.0001
9593,0.0
9596,0.3909
9597,0.1449
9595,0.0
9599,0.9999
9594,0.2968
9598,0.9956
9601,0.0002
9602,1.0
960,1.0
9600,0.007
96,0.0
9604,1.0
9606,1.0
9603,0.0058
9605,0.008
9607,1.0
9608,0.9999
9609,0.0049
9611,0.0175
9612,0.9999
961,0.025
9610,0.0015
9613,1.0
9614,0.971
9617,0.0028
9616,1.0
9615,0.9984
9618,1.0
9619,1.0
962,1.0
9622,0.0354
9621,0.0
9620,0.0
9623,0.0001
9626,0.0403
9624,1.0
9625,0.7658
9628,0.0
9629,0.0
9630,0.9998
9627,0.0001
963,0.9998
9634,0.6992
9633,0.0001
9632,0.0
9631,0.9237
9635,0.0
9636,0.0
9638,0.0029
9639,0.9939
9637,1.0
964,0.0941
9640,0.0
9641,0.9999
9646,1.0
9645,0.9848
9643,0.9998
9644,0.0001
9642,0.0003
9647,1.0
9650,0.0001
965,0.0
9651,1.0
9652,0.9998
9648,0.0
9649,1.0
9653,0.0
9657,1.0
9655,1.0
9656,0.0589
9654,0.2362
9658,0.0058
9659,1.0
9662,0.0001
966,1.0
9661,0.9999
9663,0.9742
9664,0.9995
9660,0.9998
9666,0.0
9665,0.0
9667,1.0
967,0.0
9668,0.8869
9669,0.9999
9670,0.0
9671,1.0
9674,1.0
9673,0.0021
9672,0.0
9676,0.0
9675,1.0
9677,1.0
968,1.0
9680,0.9999
9678,1.0
9679,0.9999
9682,0.0
9681,0.9999
9685,0.0002
9686,1.0
9683,0.0
9688,0.0036
9684,1.0
9689,0.0037
9687,1.0
969,1.0
9692,0.0
9690,1.0
9691,0.9818
9696,0.9897
9694,0.9964
9693,0.0
9699,0.9978
97,1.0
9698,0.9984
9697,0.0001
9700,0.0001
9701,0.9986
9704,0.0
9695,1.0
9703,0.9958
970,1.0
9705,0.033
9706,0.9081
9708,1.0
9707,1.0
9702,1.0
971,0.99
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9715,0.0037
9713,0.9975
9714,0.9993
9716,0.148
9719,0.0
972,0.9501
9718,0.0002
9720,0.0013
9717,0.0
9723,0.9999
9725,0.0
9724,0.0002
9722,0.0
9721,0.0
9727,0.9965
9726,0.0
973,0.0157
9730,0.0059
9728,0.0
9731,0.2537
9729,0.0048
9732,0.0005
9733,0.0006
9734,0.0
9735,0.0
974,1.0
9736,0.0001
9737,0.0
9738,0.9893
9739,0.0004
9743,0.9999
9740,0.9999
9742,0.9999
9741,0.0
9745,0.001
9746,0.0001
9748,1.0
9747,1.0
9744,0.0
9749,1.0
9752,0.0003
9751,1.0
975,0.0
9750,0.0
9756,0.9975
9755,0.0
9754,0.0
9757,0.0004
9758,1.0
9753,0.0005
9760,0.0037
976,0.0114
9761,0.0003
9759,0.0
9762,0.0
9764,0.9997
9763,0.0
9767,0.0003
9765,1.0
9766,0.9725
9768,0.999
9769,0.9475
9771,0.9893
9772,1.0
977,0.5743
9770,0.9997
9775,1.0
9773,0.0
9774,0.9998
9777,1.0
9776,0.9213
9779,0.9996
9780,0.0
978,0.0002
9782,0.0
9778,1.0
9781,0.0
9787,0.0041
9785,0.9998
9784,0.9991
9788,0.9991
9786,0.9994
9783,0.9963
9789,0.9999
9790,0.0
9794,0.0
9791,0.0129
9792,0.0
979,0.9993
9793,0.0
9795,0.0
9796,0.0007
9798,1.0
9797,0.9999
9799,1.0
98,0.9994
980,1.0
9800,0.0095
9802,0.0
9801,0.0
9803,0.0
9805,0.0
9804,0.0
9806,1.0
9810,0.0
981,1.0
9808,1.0
9811,0.0
9809,0.999
9807,1.0
9813,0.0
9812,0.0
9816,0.9999
9814,0.0181
9818,0.9994
9817,0.9998
9815,0.9996
9819,0.0067
9820,0.0
982,0.9927
9824,0.0
9821,1.0
9822,0.9386
9823,1.0
9826,0.976
9829,0.0002
9825,0.2832
983,1.0
9828,1.0
9832,1.0
9830,1.0
9827,0.1434
9831,0.0
9834,0.0
9836,0.9999
9835,1.0
9833,1.0
9838,0.0524
9839,0.9993
9837,0.9999
9840,0.9994
984,0.9996
9842,0.0097
9843,1.0
9841,0.999
9844,0.9998
9847,1.0
9846,0.0
9848,0.0
9849,1.0
9850,0.9999
985,0.0006
9845,0.0059
9851,1.0
9853,0.0009
9855,0.0006
9854,0.2562
9856,0.0003
9852,0.5132
9860,0.0001
9857,0.0
986,0.0
9858,1.0
9859,1.0
9861,1.0
9863,0.001
9865,0.0027
9862,0.0
9864,0.0
9866,0.9912
9867,1.0
987,0.0
9871,0.9991
9870,0.0001
9869,0.9993
9868,0.0134
9876,0.0
9872,0.0
9873,1.0
9877,0.0056
9878,0.0
9874,0.0
9875,0.0013
9879,0.0
9880,1.0
988,0.0
9882,1.0
9881,0.0016
9885,0.9997
9883,0.0
9884,0.0
9887,1.0
9888,0.0
9886,1.0
989,1.0
9889,1.0
9891,0.9845
9890,0.9996
9892,0.0
9897,0.0001
9894,0.0
9893,0.0001
9896,0.9985
9895,1.0
9900,0.0002
990,0.0
99,0.0
9899,0.0
9898,0.0
9901,0.0
9904,0.0001
9902,0.0
9905,0.0
9903,1.0
9907,0.0001
9909,0.0
9906,0.1048
991,0.0
9908,0.0
9910,0.9998
9914,0.9254
9912,0.9998
9911,0.9991
9915,0.0
9916,0.9994
9913,0.0043
9917,0.9967
9918,1.0
9919,0.9999
992,1.0
9921,1.0
9920,1.0
9922,0.0009
9925,0.9999
9923,0.0
9927,0.0
9928,0.0
9926,1.0
9924,0.0
9929,0.0003
9931,0.9999
993,0.9998
9930,0.0001
9935,0.9993
9934,1.0
9933,1.0
9936,0.0
9932,0.9993
9937,1.0
994,0.0
9939,0.9179
9941,1.0
9940,0.9999
9938,0.9615
9946,0.859
9944,1.0
9945,0.0008
9943,0.9996
9942,0.0
9947,0.9999
9949,0.0229
9950,0.0
9948,0.0011
995,0.9476
9952,0.0006
9951,0.0
9953,0.0
9955,1.0
9957,0.0104
9958,0.0
9956,0.0002
9954,1.0
9961,0.0012
9962,0.998
996,0.0
9959,1.0
9960,0.2891
9963,0.0
9966,0.0001
9964,0.0
9968,0.9997
9967,1.0
9965,0.9964
997,0.8843
9969,0.9983
9970,0.9997
9975,0.0006
9972,0.0005
9971,0.0
9973,0.9934
9976,1.0
9974,0.0
998,1.0
9979,0.014
9978,0.0
9980,0.0
9977,0.0031
9981,0.0005
9985,1.0
9983,0.2112
9982,0.9995
9984,1.0
9986,0.9997
9987,0.9998
9990,0.3743
9988,1.0
9992,0.8854
9991,1.0
999,0.0014
9989,1.0
9993,0.0
9997,1.0
9995,0.0005
9996,0.9994
9998,0.0
9994,0.0
9999,0.0005
